Date,Close,High,Low,Open,Volume,Predicted Close
04-10-2023,348.7972412,361.8681806,347.0820852,359.8043451,6700835,
05-10-2023,346.3281555,353.0096939,343.5952316,349.0610794,7397385,
06-10-2023,348.4673157,351.1342938,345.8569074,348.8631319,6311950,
09-10-2023,343.1994324,346.9595864,339.9482056,346.8088006,5354120,
10-10-2023,356.7604065,357.4954692,342.1250984,346.7993424,8377560,
11-10-2023,357.8441467,361.9718174,355.3844951,359.4367873,4561415,
12-10-2023,353.9803162,359.7194644,353.3960393,359.7194644,3313985,
13-10-2023,354.5174866,355.6106618,352.5290299,353.3677703,2983920,
16-10-2023,351.9919128,355.280843,349.7395881,354.5175098,2463960,
17-10-2023,355.9310913,356.769803,352.8306218,354.0463123,3378270,
18-10-2023,351.7374268,356.3834286,349.164722,355.9216382,2524565,
19-10-2023,354.1217041,356.2232431,343.6800407,346.2339083,3099700,
20-10-2023,353.7164612,355.4221838,351.6997627,353.6787576,2206225,
23-10-2023,354.3384705,361.1236867,351.6997912,353.3583773,10365280,
25-10-2023,342.3041382,355.6295104,337.7523809,352.7458009,6849205,
26-10-2023,338.8078918,342.8130476,331.8813514,342.3041779,4792965,
27-10-2023,364.7424316,382.553587,348.8725963,348.8725963,25056665,
30-10-2023,356.6379089,364.7424649,351.5584154,364.7047613,10187990,
31-10-2023,354.3101807,359.4179444,352.5856205,358.4849592,8455335,
01-11-2023,358.532074,359.4273267,353.6127999,355.0923295,3794295,
02-11-2023,368.4460449,370.3590946,358.6357662,360.6524937,4288760,
03-11-2023,379.5096436,382.2237297,367.9182649,369.8878554,9322270,
06-11-2023,379.1193848,383.098114,377.3108873,382.4413395,5634155,
07-11-2023,378.3008118,381.7655082,372.0281645,380.7185032,8807090,
08-11-2023,376.8635254,379.3383252,375.2644347,378.3008189,3525375,
09-11-2023,369.9626465,375.0264625,369.3153997,375.0264625,4975345,
10-11-2023,371.6379089,374.2554795,366.8215815,369.3154077,2430100,
13-11-2023,374.607666,375.5975918,367.4498107,372.6278436,2779500,
15-11-2023,387.5432129,388.5807192,375.9973425,377.9295843,6346865,
16-11-2023,387.5432129,390.446354,383.688257,387.743092,3184495,
17-11-2023,379.7476196,384.3450418,377.1395767,384.3450418,5468870,
20-11-2023,378.6340027,382.6031756,376.5113803,379.7857257,2862980,
21-11-2023,380.7089844,384.506832,376.968245,380.7375385,5089455,
22-11-2023,376.3781128,382.6412326,371.837799,381.679861,2639075,
23-11-2023,375.9497681,380.5281347,375.0264784,376.5494343,1529325,
24-11-2023,370.7431641,376.9301488,369.5248051,375.9497509,2379295,
28-11-2023,374.2079163,375.0264881,368.2779184,371.5617624,3604165,
29-11-2023,375.8545837,377.1966871,373.1227965,374.2079124,3299720,
30-11-2023,382.1081848,384.5449027,375.2739532,375.6070753,11002290,
01-12-2023,381.3562317,386.4295757,380.1664269,383.4026902,3034950,
04-12-2023,398.717865,401.2973536,382.1177067,385.4967406,9360830,
05-12-2023,394.053833,399.5554894,388.9329084,398.7178912,8296900,
06-12-2023,391.341095,396.7475611,389.3041352,395.39593,3598450,
07-12-2023,387.3623657,394.0633546,386.4486038,392.3405195,3904160,
08-12-2023,386.7532349,391.6837795,383.5359977,390.2560136,4218365,
11-12-2023,389.703949,393.6635941,383.6787607,386.753227,4948465,
12-12-2023,379.833313,393.1115476,378.4626554,393.1115476,7159045,
13-12-2023,379.842804,382.9648506,376.1781993,382.6316995,7973270,
14-12-2023,403.2581482,405.4854592,381.7083906,381.8797446,11924520,
15-12-2023,395.5292053,403.8863932,394.0823841,403.0106841,11228265,
18-12-2023,389.8752747,395.6910271,388.9043753,395.3578759,4203410,
19-12-2023,392.0740051,396.4715191,388.3522922,391.9312344,11070960,
20-12-2023,380.4996033,402.0493634,378.8338764,392.3500716,9435625,
21-12-2023,383.9452515,389.8561937,375.4072109,380.2235385,9405990,
22-12-2023,391.2934875,393.8729763,383.8786158,386.4295794,6928875,
26-12-2023,387.5432129,395.3578427,386.086893,394.4440807,4822975,
27-12-2023,390.2369385,393.2066865,387.5527319,388.5521563,3750095,
28-12-2023,389.427887,393.0734362,387.6098617,393.0734362,3288345,
29-12-2023,390.8841858,393.6826089,387.9620183,390.7318873,5291010,
01-01-2024,390.0370178,392.1596399,388.5616716,391.312485,1523610,
02-01-2024,386.4581299,392.1120847,383.783451,390.2559775,5389635,
03-01-2024,397.8802795,399.3937079,386.2582446,387.4004689,6787670,
04-01-2024,408.9406738,409.7687733,397.9088072,399.774413,7695105,
05-01-2024,413.5571289,414.3852284,403.477106,409.8639701,8114435,
08-01-2024,418.1164246,423.5705001,411.8723314,415.7653692,7487975,
09-01-2024,412.6909485,423.1992838,409.4070756,420.0677384,5463445,
10-01-2024,409.2928467,416.4983114,406.5705873,415.0039097,2470725,
11-01-2024,433.9932251,435.9159393,419.5727672,422.2284197,14663945,
12-01-2024,436.4775391,438.4383352,430.2524718,436.4775391,5187280,
15-01-2024,436.4775391,436.4775391,436.4775391,436.4775391,0,
16-01-2024,439.6947327,444.5015323,436.9058373,442.6073724,6647950,
17-01-2024,435.5637512,441.2462602,426.4260445,436.7059464,5308645,
18-01-2024,429.3577271,435.4304957,418.154535,432.3275044,7883550,
19-01-2024,438.2003479,442.0267788,432.3274876,432.3274876,5296785,
23-01-2024,433.9456177,440.5038359,427.8728491,435.3829112,10999270,
24-01-2024,438.3145447,440.7036819,420.6292996,425.2552465,8501730,
25-01-2024,439.2092896,447.9281825,436.3252039,441.2367215,5327820,
29-01-2024,458.5983582,464.8805334,438.2574596,462.9768457,17895075,
30-01-2024,466.9650574,475.2651367,458.598342,458.598342,14238795,
31-01-2024,469.6016846,472.0384316,456.9802544,466.4035031,9573360,
01-02-2024,456.3520203,464.2999223,454.7148477,458.9791186,10601720,
02-02-2024,457.9320679,460.9113437,454.143719,456.4091119,4405185,
05-02-2024,448.7182617,463.0530285,446.8336003,460.5020647,1993400,
06-02-2024,458.1529541,459.5772346,444.2350635,451.1844405,7511415,
07-02-2024,461.4412231,470.1398824,458.1529276,458.4396857,5230250,
08-02-2024,448.8807373,463.6111486,447.5138083,463.6111486,4430985,
09-02-2024,446.2329102,450.046939,438.0886296,448.8807407,2903050,
12-02-2024,432.4966431,449.8366409,431.0819016,446.404966,2845040,470.73013
13-02-2024,445.5733032,448.0299712,427.33473,433.4046958,8984610,466.4603
14-02-2024,457.5507202,459.7110618,435.9282847,436.8459398,3686385,463.13925
15-02-2024,466.0199585,470.9524018,461.1257594,465.9434994,5721585,462.23938
16-02-2024,468.2759094,470.2641669,465.3030477,466.4788142,4596560,463.88824
19-02-2024,466.4597168,470.6752359,461.9956546,468.2759195,3451410,467.0861
20-02-2024,462.0147705,467.4060563,457.9330912,466.4597253,4396705,470.57928
21-02-2024,450.4101868,461.7089233,448.3263333,461.4699485,3665875,473.28778
22-02-2024,457.9140015,458.774305,446.0321512,451.0124075,2571220,473.7603
23-02-2024,467.5207825,469.7289075,456.5566164,458.5449033,5723325,473.90518
26-02-2024,475.1105957,484.6409122,467.9987031,468.3715178,5989015,475.06525
27-02-2024,453.5550842,479.7371494,431.4929133,473.1701262,20513770,477.62488
28-02-2024,449.0432129,466.0868826,441.2239353,457.3021667,11119410,477.87976
29-02-2024,466.2111816,469.3656375,449.4925132,458.6404468,20232355,476.25842
01-03-2024,468.4766541,472.9502555,465.5229289,472.1186278,5500370,475.9725
04-03-2024,467.7214966,471.2583355,462.4640506,470.3024363,2666695,476.7207
05-03-2024,464.8537903,469.5090441,460.9346267,460.9346267,6190170,477.865
06-03-2024,453.9756775,468.9641705,449.0623414,467.2435344,6744720,478.73352
07-03-2024,468.3046265,469.4230123,453.9757054,453.9757054,5963990,477.94443
11-03-2024,474.3076477,477.930514,462.7795052,467.6259213,11377355,478.17703
12-03-2024,462.9898071,474.8907353,460.7816822,474.8907353,7206710,479.70172
13-03-2024,443.8049011,466.4214808,439.732761,465.5038257,8118855,480.30853
14-03-2024,438.0885925,445.0571059,433.2422057,442.5813304,10111785,477.86984
15-03-2024,433.3664551,442.5813375,430.3458392,438.5665492,7257360,473.27994
18-03-2024,441.4247131,446.0034494,432.9745675,433.0223507,5870405,467.38297
19-03-2024,437.228302,447.9152484,435.4216676,444.1107881,6619825,462.45374
20-03-2024,442.4284058,445.0475604,435.8900584,437.8018569,4526425,458.07364
21-03-2024,441.7783813,450.2189585,437.8018371,444.0534261,8698620,455.1915
22-03-2024,445.5828857,450.9358981,440.6982255,447.1696528,6367775,453.41052
26-03-2024,453.5837402,456.8051159,435.8804683,436.0812282,10693585,452.97354
27-03-2024,456.2220154,464.5670262,448.3167392,460.7434292,77232200,454.40106
28-03-2024,451.1462097,457.7897213,447.0262862,453.8705285,11625440,457.07947
01-04-2024,464.9016418,465.9053245,452.3411107,453.2874709,4228910,459.53207
02-04-2024,471.4399719,472.4627912,464.5574854,464.5670537,4433110,463.38617
03-04-2024,488.7417297,490.720419,470.0730188,473.5524768,11588495,468.42972
04-04-2024,477.8157959,492.2785565,475.2731295,492.2785565,7019985,475.81223
05-04-2024,481.5533142,484.0673337,477.5863385,479.9665181,3253480,482.237
08-04-2024,491.1792908,493.3013591,483.1114697,486.1607906,3678905,487.89337
09-04-2024,487.585083,498.1477874,482.3658812,495.155818,4766875,493.6937
10-04-2024,483.3121948,490.6152789,481.6776153,489.4108366,3504425,498.40256
12-04-2024,475.1966248,481.7636479,473.9157233,481.7636479,4144555,501.3798
15-04-2024,461.6324158,476.6113698,460.3706218,476.6113698,4750690,501.95517
16-04-2024,458.9750366,463.4199625,452.7808279,458.8316576,4033025,499.32083
18-04-2024,453.3734436,466.9089799,451.3947252,462.6361093,6791185,494.80972
19-04-2024,452.436676,454.7499651,444.512263,449.243976,4797160,488.98398
22-04-2024,463.54422,465.0067447,453.8609558,456.9198451,3489700,482.93146
23-04-2024,463.9839783,469.61421,462.1008555,466.8516762,2892585,478.85165
24-04-2024,470.5031738,474.4510425,462.2728951,463.9935021,8459300,476.37888
25-04-2024,476.39151,478.7716898,463.0854086,470.1112449,14587660,475.95035
26-04-2024,477.6819763,485.0137364,446.7873054,480.3393751,20810260,477.49768
29-04-2024,476.4584351,492.6609394,464.6148291,491.3226571,11904615,480.17093
30-04-2024,487.8336487,493.0146358,474.8907639,476.6114002,13426225,483.04495
02-05-2024,493.6455078,496.8764522,484.6409526,486.8490777,9243475,487.20468
03-05-2024,494.8786316,508.1560281,492.3168286,497.0676199,7622145,492.3655
06-05-2024,487.0402222,498.7786343,477.7297439,497.0675957,4326785,497.6666
07-05-2024,475.2348633,490.3763035,466.7942568,487.0402246,7825870,501.42776
08-05-2024,468.0082703,477.5672626,465.0927601,474.7951607,7324775,502.3674
09-05-2024,451.3565063,473.0076188,450.0756048,468.0082843,4104015,500.67337
10-05-2024,448.1924744,460.1125391,445.6593472,453.8609499,10984650,495.5116
13-05-2024,440.0577698,450.161632,435.6510882,448.3167534,8390345,488.5718
14-05-2024,445.5159912,462.2442289,442.9254831,448.3167691,12376035,480.3391
15-05-2024,443.537262,447.7432129,440.2967494,446.9785052,4269680,473.01163
16-05-2024,447.1123047,448.4696945,433.0223591,446.7873024,12445545,466.75525
17-05-2024,453.4021301,456.279367,443.7284346,448.1255477,4729135,462.29257
21-05-2024,453.7175598,456.8242323,449.014552,453.0962312,3935580,460.18155
22-05-2024,446.739502,454.9793485,445.8505227,453.7175545,3465540,459.70807
23-05-2024,458.9176636,460.686083,445.1622887,448.507936,5512760,459.35806
24-05-2024,458.3536987,464.3663133,451.700648,458.8029726,4877325,460.74252
27-05-2024,455.0080566,463.324392,454.2433489,460.7434523,3398210,462.89178
28-05-2024,457.6271973,465.1405805,454.0521434,456.9198412,6493910,464.83255
29-05-2024,453.9852295,458.3823719,450.8020978,454.0617178,2197930,466.80386
30-05-2024,440.2298584,455.008053,438.18422,452.3315467,6688165,468.1076
31-05-2024,450.0469055,456.4131978,442.3232527,443.3269352,12916455,467.12366
03-06-2024,479.6989136,486.9255388,463.6589251,468.3906381,15161795,466.24945
04-06-2024,432.2002869,485.5968032,419.2574033,485.5968032,17788625,469.339
05-06-2024,456.4323425,458.4301685,426.3310832,428.6061282,7114095,468.1273
06-06-2024,473.1318665,484.6409012,458.8411907,464.5670177,10501485,467.84543
07-06-2024,477.5577087,479.2783449,470.3120052,474.0017623,3706890,470.2173
10-06-2024,481.6011658,487.9865657,475.12017,479.8614221,4849020,474.36218
11-06-2024,484.2585754,487.9005493,476.0378359,480.8077639,4681350,479.56027
12-06-2024,490.749115,493.9035708,483.7901407,484.5931217,3510365,485.10187
13-06-2024,513.184021,515.7363138,493.4542479,495.5381594,10022455,491.04007
14-06-2024,522.3319702,525.1710211,515.2392148,518.4797269,15318425,499.4158
18-06-2024,540.9912109,543.170631,522.3702532,525.5438459,12393205,509.3469
19-06-2024,533.6307983,541.2302096,527.6564276,541.0008031,9175135,521.4241
20-06-2024,536.2976685,545.722879,528.5644766,536.1733969,6948810,532.31525
21-06-2024,539.442627,543.3331438,534.3476677,537.2153654,9672340,541.6278
24-06-2024,551.0281372,552.5097694,531.4512808,538.9933399,5367855,549.3401
25-06-2024,571.598999,573.5395023,547.0897886,551.21928,15844875,556.71423
26-06-2024,571.446167,584.9052457,565.6247145,570.8248091,9032225,565.6521
27-06-2024,564.1813354,572.8991322,559.0003193,571.0637636,12298175,574.31757
28-06-2024,556.6201172,567.6703101,554.4215606,564.1813129,6005455,580.8304
01-07-2024,559.0576172,562.451106,554.8134225,554.8134225,6673330,584.3493
02-07-2024,540.0639648,562.0687853,538.2955745,559.5834704,12638725,586.04565
03-07-2024,544.9486084,551.5538463,536.3645938,542.9507534,7945600,583.9502
04-07-2024,541.7558594,548.3037454,539.1271366,548.2942354,3958315,580.5801
05-07-2024,547.8927002,549.1162791,538.0373823,541.9948188,6163345,576.37524
08-07-2024,536.8521118,546.0096426,534.5579304,546.0096426,4065755,572.9413
09-07-2024,533.7741699,537.9705233,530.5527941,537.0051141,6359760,568.84064
10-07-2024,528.0578003,536.1925115,517.1414482,534.1468733,8300735,564.4447
11-07-2024,523.6416016,532.521943,518.8908103,528.0578515,5689115,559.6373
12-07-2024,534.2329712,546.7743645,525.7445813,525.7445813,9030805,554.58734
15-07-2024,551.0376587,552.3185309,536.6800344,537.7888518,7400215,551.3794
16-07-2024,537.8845215,554.4215669,535.6859649,551.9171155,4907090,551.7633
18-07-2024,548.1699829,549.4412869,530.9064455,530.9064455,4119020,552.41003
19-07-2024,537.3778687,549.804559,533.2675135,546.7743747,3677715,554.55206
22-07-2024,540.5418701,544.4706602,528.4306434,535.2844244,2717785,555.8924
23-07-2024,526.4729614,543.3480773,511.9042047,543.3480773,12227465,557.0999
24-07-2024,523.5994873,530.4706432,512.2693474,526.4344418,5130575,556.26685
25-07-2024,514.9024658,520.8606622,506.5417756,518.8425909,10445410,554.0504
26-07-2024,562.1835327,585.0552613,517.0166506,520.0533769,32196680,550.1785
29-07-2024,565.6431274,583.4696787,558.3395696,570.8325376,12753435,552.0016
30-07-2024,559.694519,573.0236081,555.8409684,565.6430958,9486875,557.17377
31-07-2024,563.5194092,566.4215821,560.4634438,563.8942123,4655790,562.8939
01-08-2024,574.5324097,576.4063668,561.2129966,563.7020063,8859720,568.8095
02-08-2024,575.0801392,580.9999169,561.2225709,566.0275586,8905205,575.60126
05-08-2024,555.7352905,565.4221629,539.7154767,552.7658407,9480440,582.1544
06-08-2024,545.2315674,565.1530869,542.9636272,561.2514391,5917390,585.2795
07-08-2024,562.1932373,563.5482182,551.7183396,555.4758732,3986695,584.76953
08-08-2024,552.0354614,561.2225961,549.4215175,561.2225961,4434050,584.47644
09-08-2024,568.5454102,571.4764412,553.5538707,559.3006177,4568775,582.91516
12-08-2024,572.0049438,579.4815331,562.6833144,566.9789453,5709795,582.9747
13-08-2024,555.7160645,575.7240402,549.7866674,572.754532,7249815,584.3196
14-08-2024,556.4368286,560.5691064,550.4593933,557.5707987,3626125,584.0804
16-08-2024,573.0427856,575.0416768,557.7725216,559.8771084,4976095,583.10406
19-08-2024,591.1287842,592.9354642,579.1066959,581.9800691,9092170,583.9783
20-08-2024,607.3215942,610.6178675,586.6505862,599.2780494,12149555,588.11145
21-08-2024,607.1678467,613.1164237,599.0570252,603.4968291,5227030,595.69226
22-08-2024,604.1983643,608.6862651,600.2967165,608.311462,4610695,604.30304
23-08-2024,600.9213867,607.7925428,599.2204023,607.3504628,2466965,612.1343
26-08-2024,607.7636719,611.146402,597.9326857,603.5064598,3366050,618.20624
27-08-2024,620.6987305,628.2810153,598.8936934,606.1780714,9915805,623.4835
28-08-2024,615.3939819,624.2639703,613.4527482,619.8434052,3352220,629.3596
29-08-2024,615.1345215,626.9548385,610.1469417,614.8462339,5976425,634.1302
30-08-2024,615.9033813,619.728133,610.6178946,615.1826332,11026125,637.68225
02-09-2024,619.8914795,626.2628982,617.7388543,618.8728244,3165735,640.2027
03-09-2024,628.7999268,631.00059,613.126059,617.1526411,7181415,642.333
04-09-2024,623.4855347,630.7891507,620.0355866,622.1593535,3467420,645.1189
05-09-2024,623.7835083,633.1051966,620.6410861,624.0622351,3368300,647.19116
06-09-2024,621.8903809,627.9062352,618.9208725,625.3980456,3058060,648.6522
09-09-2024,637.2758789,638.7173751,618.132767,632.3363378,8095085,649.32074
10-09-2024,626.5800171,641.5427559,620.8332706,639.6207608,6190070,651.4717
11-09-2024,630.3951416,633.873948,625.4364201,627.5410071,2946285,652.72815
12-09-2024,653.6224976,655.8615796,633.4030719,634.2583737,9163615,653.8629
13-09-2024,647.3760376,658.2833366,646.7513657,653.4206912,4786700,657.83
16-09-2024,657.1204834,661.1374461,646.2900811,649.2499112,4724820,662.02905
17-09-2024,658.2064209,666.3076231,654.9102064,656.361322,8030320,667.1878
18-09-2024,687.055603,689.9866339,661.1663262,662.0312475,10582475,672.4021
19-09-2024,677.5705566,696.4637429,672.698292,686.4501647,6428925,680.852
20-09-2024,678.8678589,689.2274404,675.9656862,680.1940402,6407140,688.7965
23-09-2024,685.710144,694.2246266,680.3862389,682.4908258,2935070,695.7515
24-09-2024,675.8311768,688.3625643,673.0827377,688.3625643,6681865,702.23315
25-09-2024,677.3206787,680.3478444,664.62588,675.8311442,3801635,706.3451
26-09-2024,697.3863525,699.0296796,678.3777918,679.8289076,5359390,708.8524
27-09-2024,695.9641113,701.9607271,691.1110264,695.3778582,4967200,712.7709
30-09-2024,687.4880981,700.5576423,685.7678749,694.5994453,4405700,716.72815
01-10-2024,686.229126,697.2613587,683.8073935,687.4976497,3381135,719.109
03-10-2024,655.3042603,687.0940173,653.4879608,686.1522585,8036680,720.16345
04-10-2024,641.2352295,656.2652451,637.2374469,654.8237488,8827525,716.2252
07-10-2024,634.1334229,655.9768775,625.8015909,647.6739036,5480765,708.1482
08-10-2024,639.8898315,648.2985603,630.029987,630.029987,9122180,697.7235
09-10-2024,651.1623535,668.8542925,641.9463612,644.7332776,6569580,687.9031
10-10-2024,641.4946899,656.543885,639.2363106,653.4783006,3740385,680.9783
11-10-2024,642.177002,645.3867596,635.8055834,643.868367,1799620,675.16235
14-10-2024,652.5750122,659.2443377,644.5891247,647.3279443,3844085,670.7882
15-10-2024,653.6993408,660.897203,647.4432374,657.3223203,5209855,669.13
16-10-2024,651.6332397,657.7067513,647.1549583,656.7457538,1607350,669.3511
17-10-2024,626.3012695,650.7779066,623.8699763,649.442106,8237815,670.386
18-10-2024,642.8400879,648.4619588,604.6116356,612.6839799,9380205,668.479
21-10-2024,636.8146362,650.3070799,628.8768454,645.2041851,5627980,667.4411
22-10-2024,625.5133667,651.7485897,622.7264502,636.8146493,19691260,666.1788
23-10-2024,614.605957,626.6664643,609.2820518,615.0384176,9660305,663.4923
24-10-2024,623.706665,627.7236279,612.2611511,613.116453,7501270,658.9293
25-10-2024,594.4058228,625.4748303,581.9800732,625.4748303,15251890,655.07385
28-10-2024,626.4358521,642.7440111,604.2752508,608.119241,21602980,648.17395
29-10-2024,627.6851196,631.5003103,607.8116978,623.1300007,10906400,644.671
30-10-2024,612.3091431,626.5127143,610.6082174,618.3153775,6964385,643.5467
31-10-2024,603.2950439,612.1554128,593.4352001,612.1554128,8075010,641.8992
01-11-2024,605.611084,608.1192737,603.5064969,607.1582761,286730,639.04175
04-11-2024,605.0248413,609.2051571,597.538633,606.4663376,4842960,636.18317
05-11-2024,607.7925415,610.4256654,587.1695126,606.8892014,7606175,633.5811
06-11-2024,612.4822388,615.0384666,602.7953665,612.5398963,4294660,631.8052
07-11-2024,611.1782837,635.813337,608.7595159,635.813337,5846920,631.3254
08-11-2024,598.7960815,614.1344866,596.6261526,614.1344866,3851745,631.4679
11-11-2024,597.1039429,608.5703992,588.8126129,599.2041288,4101875,630.34436
12-11-2024,583.517334,602.2598994,581.8153146,600.0900312,5430660,628.4697
13-11-2024,568.1192017,583.3779611,565.2127192,583.3779611,6755505,624.612
14-11-2024,561.8982544,570.7370184,554.014993,567.9101813,7172685,618.1014
18-11-2024,566.9844971,570.6971546,557.3992164,561.8982438,4841895,610.06616
19-11-2024,562.3262329,570.5379177,557.7376576,566.9546006,5942545,602.76636
21-11-2024,557.8371582,564.7648558,551.0288984,564.5558093,4777400,596.0909
22-11-2024,567.3627319,570.3388359,546.5597728,547.445654,8194990,589.9736
25-11-2024,586.8218994,600.1994823,582.6712832,582.6712832,13791540,586.1547
26-11-2024,606.4404297,612.9997902,587.0608212,590.1962162,10105100,586.6245
27-11-2024,600.9957886,610.4915213,598.6765927,602.9666343,4064750,592.0295
28-11-2024,605.9128418,612.1437784,595.4715698,605.1762883,12057145,598.897
29-11-2024,601.1251831,610.4616248,595.6606898,608.6600333,5600545,606.525
02-12-2024,615.9659424,620.0767055,599.3434902,601.125155,5433440,613.1036
03-12-2024,628.1789551,638.4012781,622.1073093,623.2917851,9872220,620.32294
04-12-2024,623.5505981,631.7423567,621.0422822,626.1882545,5743725,628.64014
05-12-2024,622.3561401,628.8757081,611.7456139,627.5618312,7117350,635.9722
06-12-2024,622.3660889,626.7257518,615.8464603,622.49549,3193785,641.7511
09-12-2024,618.4941406,629.7316848,616.2247004,617.2399827,3963995,645.96466
10-12-2024,634.34021,636.4603226,618.9121958,622.1869551,5630900,648.25964
11-12-2024,646.6328735,650.4848953,632.6480769,636.131822,7350105,651.2612
12-12-2024,646.6029663,649.9672734,641.31763,644.8909837,5108345,655.8342
13-12-2024,629.5724487,647.9068839,620.6242106,645.398568,6003130,660.68695
16-12-2024,624.5757446,636.4304652,622.4954852,631.8517924,2943305,662.8648
17-12-2024,592.6148682,624.0880098,590.2956724,624.0880098,10413170,662.65027
18-12-2024,583.5571899,603.782765,579.0681259,592.6149028,7447675,656.869
19-12-2024,586.354126,587.7575508,568.0096667,571.3341815,7354675,647.48157
20-12-2024,572.7774658,589.3899554,566.0886437,587.906885,12499100,637.47095
23-12-2024,573.9022217,588.0561509,571.8915837,578.5007603,4691250,626.4131
24-12-2024,573.9121704,576.8285553,568.3680319,573.9220729,2020780,616.1979
26-12-2024,582.6613159,584.4629073,571.5630757,575.7734716,4462340,607.6177
27-12-2024,577.0873413,585.2392459,575.4150903,584.6520201,1524915,602.10785
30-12-2024,581.0886841,591.0124127,576.3707075,579.8544527,3452720,598.24634
31-12-2024,575.1464233,579.83451,573.5339519,576.8882959,4075070,596.35626
01-01-2025,581.0189819,583.4775422,573.9022249,577.1072412,1297175,595.06555
02-01-2025,609.1676636,610.9294626,583.5969727,584.7316928,7297085,595.10925
03-01-2025,606.838501,616.7223759,604.4098306,609.1576968,3652225,599.6304
06-01-2025,591.1516724,613.4078718,588.255214,603.3846327,5430225,605.8331
07-01-2025,588.9320679,601.5930243,587.2598775,592.6447253,2781710,610.2801
08-01-2025,577.0574951,591.2413145,565.5312585,591.2413145,4976035,613.01886
09-01-2025,559.3600464,582.1139252,557.598308,578.0528567,5408205,612.9372
10-01-2025,529.5292358,563.3713299,526.5431687,563.3713299,5999299,608.98157
13-01-2025,518.6798706,538.1888803,516.3408088,527.588317,5558523,599.41565
14-01-2025,541.572998,544.9572316,515.8928338,524.5026847,6987503,586.4169
15-01-2025,530.7236938,543.4144796,526.6426989,542.4688795,4072535,575.9441
16-01-2025,544.260498,551.1782325,533.0627461,533.0627461,6194466,566.58716
17-01-2025,524.0548096,545.0070362,521.4170925,544.0116805,5347916,560.7384
20-01-2025,514.300293,519.0779881,491.0587317,508.6267534,12701612,554.8962
21-01-2025,517.8835449,528.2850239,511.0653829,515.594239,7753705,548.5538
22-01-2025,516.241272,525.8961739,510.6672435,517.9333281,5895189,543.1865
23-01-2025,527.3394775,530.9725504,509.2240207,516.2412971,5150004,538.80304
24-01-2025,525.0003662,539.2836959,506.785339,529.4794668,7602501,536.97473
27-01-2025,509.2737427,528.1855315,505.7899977,523.4575919,8523575,536.52026
28-01-2025,527.6380615,539.283736,506.2379432,517.6347483,16222471,534.90765
29-01-2025,550.9293823,553.0694214,527.7873622,528.6832066,9135552,535.3009
30-01-2025,535.7999878,557.3992197,534.3567098,550.9294073,7172857,539.8103
31-01-2025,543.75,550.9000244,536.2000122,546.4000244,4058608,544.14435
